lig_id,zinc_id,affinity,can_smiles,zinc_bin
Z00204,1704360449,-8.51,CN(C)S(=O)(=O)C[C@@H]1COC[C@H]1NC(=O)c1cccc(C(F)(F)F)c1,GD
Z00421,6747005,-8.507,CC(C)(C)N1C[C@H](C(=O)Nc2ccccc2C(N)=O)CC1=O,DD
Z00111,220648864,-8.502,Cc1nc2cc(CNC(=O)c3ccnnc3)ccc2n1C,CD
Z00526,2386271321,-8.499,Cc1nc2c(c(N3CCN(CCc4ccccc4)CC3)n1)CCNC2=O,FD
Z00632,91997532,-8.497,Cn1nnnc1SCCn1cc(-c2nn(C)c3cccc(Cl)c23)nn1,GD
Z00297,67688395,-8.496,CCN1CCNC(=O)[C@H]1CC(=O)N1CCC(c2nn(C)c(=O)n2CC)CC1,GB
Z00084,23191474,-8.495,Cc1nc(CCNC(=O)c2coc3c2C(=O)CCC3)cc(=O)[nH]1,DD
Z00933,67805958,-8.493,COC[C@@H]1CCN(S(=O)(=O)c2sc3c(c2C(=O)O)CCNC3)C1,FC
Z00914,1857681798,-8.493,COC(=O)c1ccc(CNC(=O)[C@@]23CC[C@@H](N4CCOCC4)C[C@H]2CCNC3)cc1,HD
Z00614,299766360,-8.491,Cn1cnnc1CCC(=O)N1C[C@H]2COCC[C@@]2(O)[C@@H]2COCC[C@@H]21,FB
Z00900,584885665,-8.488,Cc1cc2[nH]cc(C(=O)NCc3cc(C4CC4)n[nH]3)c(=O)n2n1,DC
Z00313,14748004,-8.487,C[C@@H](O)[C@@H]1NC(=O)[C@H]2CN(C(=O)Oc3ccccc3)CCN2C1=O,EB
Z00871,952861097,-8.487,O=C1C[C@@H](C(=O)N2CCC(N3CCN(Cc4ccccc4)CC3)CC2)CN1,FC
Z00086,96136475,-8.484,CCc1cc(N2CCC(NCc3cc(O)nc(C)n3)CC2)nc(C)n1,ED
Z00981,8739672,-8.481,COC(=O)C1=C(C)NC(=O)C[C@H]1C(=O)Nc1cccc(F)c1,DD
Z00196,67755276,-8.48,Cc1ccc(CN2CCNC(=O)[C@H]2CC(=O)NCc2cn3ccc(C)cc3n2)cc1,HD
Z00656,72134640,-8.48,O=C(C[C@H]1C(=O)NCCN1Cc1ccc(-c2ccccc2)cc1)NC(CO)CO,GC
Z00140,2382394753,-8.479,CC(C)n1cc(C(=O)N2CC[C@H](O)[C@@](Cc3ccccc3)(C(=O)O)C2)cn1,FD
Z00162,72448127,-8.467,Cc1ncc(C(=O)N2CC[C@@H]3[C@@H](CCC(=O)N3CC(C)C)C2)c(=O)[nH]1,ED
Z00892,11936069,-8.459,COc1ccc(CN2CCNC(=O)[C@H]2CC(=O)NCCCn2ccnc2C)cc1C,HD
Z00083,82097337,-8.458,CCc1c(C)cc(C(=O)N2CCN(c3ccccc3)C(=O)C2)c(=O)n1C,FD
Z00250,2356165662,-8.452,O=C(c1ccnc2ccccc12)N1CCC[C@@]12CCCN(CCO)C2=O,FD
Z00856,426424175,-8.448,CS(=O)(=O)Nc1ccc(F)c(NC(=O)N[C@H]2CCCC[C@@H]2O)c1,ED
Z00677,12202571,-8.444,O=C(Cn1cnnn1)N1CCC[C@@H](Nc2ccc(F)c(F)c2)C1,DD
Z00888,1529191677,-8.443,Cc1ccn2c(NC(=O)c3c(C)noc3C)nnc2n1,CD
Z00043,95387463,-8.441,CCN(C(=O)c1cnc(-c2cccnc2)nc1C)[C@@H]1CCS(=O)(=O)C1,FD
Z00016,2382335886,-8.437,CN1CCC(N2C(=O)c3cc4nc(-c5cncn5C)[nH]c4cc3C2=O)CC1,FD
Z00258,1506417950,-8.435,CCN(Cc1ccccc1)C(=O)C1CCN(C(=O)CCn2ccc(O)nc2=O)CC1,HD
Z00830,1565509742,-8.43,CN(C)C(=O)CN1CC[C@H](NC(=O)c2ccccc2-c2ncc[nH]2)[C@@H](O)C1,FC
Z00046,552013,-8.429,COC(=O)C1=NN[C@]2(CC(=O)N(c3ccc(C)cc3)C2=O)C1,DC
Z00579,2325788961,-8.429,C[C@H]1Cn2nc(C(=O)NCc3ccc(-n4ccnn4)cc3)cc2CN1,EC
Z00790,33327560,-8.429,CC(C)(C)CNC(=O)c1[nH]cnc1C(=O)NCc1ccc2c(c1)OCO2,FD
Z00325,252495933,-8.422,Cc1c[nH]nc1C1CCN(C(=O)CN(C)Cc2ccncc2)CC1,ED
Z00174,1857718385,-8.421,Cn1c(CCNC(=O)[C@H]2CC[C@@H](N)[C@H](O)C2)nc2ccccc21,DC
Z00932,12582865,-8.416,CC1CCN(Cc2nnnn2CC(=O)N[C@H]2CCOC(C)(C)C2)CC1,FC
Z00406,1704279472,-8.415,Cc1cc(C[C@@H]2CN(C(=O)C3(c4ccccc4)CC3)C[C@H]2O)n[nH]1,ED
Z00852,216960923,-8.414,Cc1ccccc1OC[C@@H](O)C(=O)N1CCN(C2CCCCC2)C(=O)C1,FD
Z00377,1704342742,-8.414,Cc1ncc2c(n1)[C@@]1(CCCN(C(=O)c3cnc(N)s3)C1)CC2,ED
Z00836,216990082,-8.407,COc1cccc(CCC(=O)N2CC[C@H]3[C@H](CCC(=O)N3CCN)C2)c1,FD
Z00418,65387944,-8.407,COC(=O)[C@@H]1C[C@@H](NC(=O)c2nc3ccccc3c(=O)[nH]2)CN1C,EB
Z00653,71498678,-8.404,Cc1c(-c2nccn2Cc2nnc3n2CCC3)c(=O)n(-c2ccccc2)n1C,GD
Z00452,55325417,-8.403,CN(Cc1cn[nH]c1-c1ccc(F)cc1)C(=O)[C@@H]1C[C@@H](O)CN1,DC
Z00380,14749875,-8.403,C[C@@H](O)[C@@H]1NC(=O)[C@H]2CN(Cc3ccc(CN4CCCCC4)s3)CCN2C1=O,HC
Z00850,19849864,-8.403,CCN1CCN(C(=O)C2CCN(S(=O)(=O)c3ccc(F)cc3)CC2)CC1,GD
Z00332,4838121,-8.403,COC(=O)c1c(NC(=O)C(=O)NCc2cccnc2)sc2c1CCC2,FD
Z00800,4866266,-8.401,Cc1ccc(C(=O)Cn2nnc3ccccc3c2=O)cc1,CD
Z00750,2356158181,-8.398,Cc1nc(C)c(-c2nnc3n2[C@H](C)C(=O)N(C2CC2)C3)o1,CD
Z00138,1529168463,-8.392,O[C@@H]1CN(Cc2cnc(N3CCOCC3)nc2)C[C@H]1Cc1ccccn1,FC
Z00817,97742682,-8.388,CC[C@H](NC(=O)c1cccc(S(=O)(=O)N2CCOCC2)c1)c1ccnn1C,GD
Z00992,252519048,-8.383,O=C(Cc1ccccc1)N[C@H]1C[C@@H](c2cc(N3CC[C@H](O)C3)ncn2)C1,FD
Z00847,299768281,-8.383,O=C(O)COc1ccc(CN2CC[C@@H]3OCc4cnnn4[C@H]3C2)cc1,ED
Z00469,71747973,-8.377,CC(C)Oc1cccc(C(=O)N2CCc3c(nc[nH]c3=O)C2)c1,DD
Z00802,19526844,-8.376,CCN1C(=O)C[C@@H](N2CCN(Cc3ccc4c(c3)OCO4)CC2)C1=O,EC
Z00296,534591674,-8.37,Cc1cnc([C@@H](C)NC(=O)c2ccc(Cn3cnnn3)cc2)[nH]1,DD
Z00145,1529155662,-8.368,Cc1cc(C[C@@H]2CN(Cc3cnn4cccnc34)C[C@H]2O)on1,DD
Z00180,1704326716,-8.365,CN(C)c1ncc2c(n1)[C@]1(CCCN(CCCC(C(=O)O)C(=O)O)C1)CC2,GD
Z00857,77522550,-8.364,CCn1ccc(C(=O)N[C@@H]2CCOC3(CCOCC3)C2)cc1=O,DD
Z00387,67758545,-8.363,CC(C)N1CCO[C@@H](CCNC(=O)c2cc(=O)n(C)c(=O)n2C)C1,EB
Z00233,243902077,-8.362,CC(=O)N[C@H]1C[C@H](c2nnc(CN3CCC(CCn4cccn4)CC3)n2C)C1,GD
Z00522,2382365930,-8.354,Cc1ccc(S(=O)(=O)N2CC[C@@H](C(=O)O)[C@@H](O)C2)cc1Cl,ED
Z00150,2325852675,-8.35,NC(=O)c1ccc(S(=O)(=O)NC(=O)[C@]23CCCC[C@H]2C3)s1,ED
Z00300,1565526397,-8.35,CC(C)c1ncc(C(=O)N[C@H]2CCOC[C@@H]2OCc2cscn2)c(O)n1,GD
Z00990,1857678842,-8.347,Cn1nc(-c2nc(CC(N)=O)nn2-c2ccnn2C)cc1C1CC1,EC
Z00906,299761031,-8.346,C[C@H](Cn1cncn1)NC(=O)Nc1cc2c(cc1N(C)C)n(C)c(=O)n2C,FC
Z00785,67851789,-8.344,CN1CCN(C(=O)N2CCC3(CC2)CNC(=O)C3)CC1,CB
Z00806,23338480,-8.343,O=c1cc(C2CCN(Cc3ccc(-n4cncn4)cc3)CC2)nc[nH]1,ED
Z00607,67604567,-8.342,C[C@@H]1CCCN(C(=O)c2ccc(CS(=O)(=O)N3CCN(C)CC3)cc2)C1,GD
Z00093,216863363,-8.34,COCC(=O)N1CCN(C(=O)Cc2ccccc2OC)[C@@H]2CS(=O)(=O)C[C@@H]21,GB
Z00854,1857709385,-8.34,CN1CCN(c2ccc(C(=O)N[C@H]3C[C@H]4CO[C@@H](CCO)CN4C3)cc2)CC1,GC
Z00758,1704325870,-8.335,Cc1cnc(C)c(N2CCC[C@@]3(CCc4cnc(N)nc43)C2)n1,DD
Z00082,2382408641,-8.334,CC(=O)NC[C@H]1CC[C@@H](CC(=O)NCc2nnc3ccccn23)N1C,EC
Z00784,36044342,-8.334,O=C(CN1CCN(S(=O)(=O)N2CCOCC2)CC1)Nc1ccc(F)cc1,GB
Z00959,1857685562,-8.332,Cc1nc[nH]c1CC(=O)N1CCC[C@@]2(C(=O)NCCn3cccn3)CCN(C)C[C@H]12,HC
Z00041,1857697990,-8.33,Cn1c(=O)c(C(=O)N[C@H]2CCO[C@H](CO)[C@H]2O)cc2ccccc21,EB
Z00144,15069713,-8.328,CCOc1ccccc1CN1CCNC(=O)[C@H]1CC(=O)NCc1ccncn1,GC
Z00319,218821700,-8.328,Cn1cc([C@@H](NC(=O)c2cc3ncccn3n2)[C@H]2C[C@H](O)C2)cn1,EC
Z00398,2356164356,-8.326,Cc1cc(C)n2nc(C)c(C(=O)N3C[C@H](O)C[C@@H](O)C3)c2n1,DC
Z00775,91626088,-8.326,CC(C)C[C@@H](N)C(=O)N1CCC2(CC1)Nc1ccccc1NC2=O,ED
Z00193,2454856,-8.325,COC(=O)c1ccc(NC(=O)CSc2nnc(C)c(=O)n2N)cc1,EC
Z00468,426642931,-8.324,O=C([C@@H]1CCCN1C(=O)NCc1cn2ccccc2n1)N1CCOCC1,FC
Z00659,349796370,-8.322,Cc1noc(C)c1S(=O)(=O)NCCc1nc(-c2ccccn2)no1,ED
Z00274,65382251,-8.319,COCC(=O)Nc1ccc2c(c1)NC(=O)C[C@H]2c1cnc(OC)nc1,ED
Z00494,1857677158,-8.315,O=C(N[C@H]1CCO[C@H](CO)[C@H]1O)c1cccc2c1OCCO2,DB
Z00159,14968777,-8.311,O=C(NCCN1CCCOC1=O)[C@H]1CCC(=O)N(CCc2ccccc2)C1,FD
Z00683,13009194,-8.309,CS(=O)(=O)N1CCN(c2ccc(-n3cccn3)nn2)CC1,DB
Z00598,91770118,-8.309,O=C(N[C@H]1CCCNC1)c1ccc(S(=O)(=O)NC2CCOCC2)cc1,FC
Z00735,192004273,-8.302,Cc1ccc(-c2cc(C(=O)N3CC[C@H](CO)[C@@H](O)C3)[nH]n2)o1,DC
Z00974,91770719,-8.298,O=C(c1ccc(CO)o1)N1CCC2(CC1)c1nc[nH]c1CCN2C(=O)C1CC1,GD
Z00983,91637085,-8.297,Cn1c(CCNC(=O)[C@H]2CC(=O)N(C(C)(C)C)C2)nc2ccccc21,ED
Z00221,67982266,-8.295,Cn1nnnc1SCC(=O)NCc1cccnc1N1CCC[C@H](O)C1,FB
Z00385,2384434808,-8.294,Cc1cc(C2CCOCC2)oc(=O)c1C(=O)NCCCn1ccnn1,ED
Z00545,1857688356,-8.293,C[C@@H](Cc1ccc2c(c1)OCO2)CN1C[C@@H]2CC[C@H](C1)[C@@H]2NS(C)(=O)=O,GD
Z00454,91678250,-8.282,O=C(Cn1ncc2ccccc21)N1CC[C@H](N2CCOCC2)[C@H](CCCO)C1,GD
Z00509,2785998,-8.281,CC1=C(C(=O)O)N2C(=O)[C@H](NC(=O)c3ccc(F)cc3)[C@@H]2SC1,ED
Z00312,19889462,-8.279,Cc1ccc(N2C(=O)C[C@H](NCCN3CCOCC3)C2=O)cc1,DC
Z00268,1704343531,-8.274,Cc1cc(C[C@@H]2CN(C(=O)c3cccc(O)n3)C[C@H]2O)on1,DC
Z00903,9530531,-8.272,O=c1[nH]c(=O)n(C[C@H]2CCCO2)c2nccc(-c3ccccc3)c12,DD
Z00122,253534895,-8.272,O=C(N[C@H]1C[C@@H](c2cc(O)ncn2)C1)c1ncc(F)cc1F,DD
Z00396,299790010,-8.267,Nc1nc(CNC(=O)[C@H]2C[C@@H](c3ccccc3)N3CCC[C@H]23)n[nH]1,ED
Z00883,426534392,-8.267,C[C@H](NC(=O)c1cc(C2CC2)on1)c1n[nH]c(CC(=O)O)n1,DC
Z00838,32597744,-8.265,O=C(Cc1cc2c(cc1Cl)OCCO2)NCCN1CCNC1=O,EC
Z00202,106993419,-8.258,COc1cc(N2CCN(CCc3ccccc3)[C@@H](CCO)C2)nc(N)n1,FD
Z00573,952984343,-8.254,Cc1nc(O)nc(O)c1CC(=O)N(C/C=C/c1ccccc1)CCO,ED
Z00161,91562759,-8.252,CC[C@H](NC(=O)Cn1cnc2ccccc2c1=O)c1cn2cccnc2n1,FD
Z00824,952977989,-8.251,CN(CC(=O)Nc1cccc(-n2cccn2)c1)C1CCNCC1,DD
Z00124,534578709,-8.248,CCn1cncc1CNC(=O)N1CCC[C@@H](c2noc(C)n2)C1,DD
Z00413,20451798,-8.247,CCN1CCN([C@@H]2c3ccccc3C3(CCN(CC(=O)O)CC3)[C@H]2O)CC1,FD
Z00055,2356159337,-8.242,COCCN=c1[nH]c2cc(C(=O)NCc3cccc4ncnn34)ccc2n1C,GD
Z00448,2356169297,-8.239,COc1ccc(C(=O)N2CCC3(CC2)CNC(=O)CO3)cn1,DC
Z00921,426477997,-8.231,O=C(Cn1nccc1[C@H]1CCCNC1)NCCc1ccccc1F,ED
Z00348,12299093,-8.229,CC(C)=CCN1CCNC(=O)[C@@H]1CC(=O)NCCN1CCCCC1=O,FC
Z00110,67983207,-8.227,CC(C)n1cnnc1CCNC(=O)c1nc2ccc(F)cc2[nH]1,DD
Z00809,72423924,-8.226,CCN1C[C@@]2(C(=O)O)CN(C(=O)C3(Cn4cccn4)CC3)C[C@H]2C1=O,EC
Z00450,95520305,-8.222,Cc1cccc2ncc(C(=O)N3CCC(c4ncc[nH]4)CC3)c(=O)n12,ED
Z00068,1940193641,-8.214,Cc1noc(NC(=O)c2cnn3ccn(C)c23)c1C,CD
Z00285,2382380759,-8.214,CCc1ccc(C(=O)NC[C@H]2[C@@H]3CC[C@@]4(CN(CC(=O)NC)C[C@@H]24)O3)s1,GD
Z00278,1857737647,-8.213,O=C(Cn1ccccc1=O)N1CC[C@H](O)[C@@](CO)(Cc2ccc(F)cc2)C1,FC
Z00759,4472404,-8.21,COC(=O)[C@H](C)N1C(=O)S/C(=C/c2ccc(N3CCOCC3)o2)C1=O,FD
Z00943,1704302559,-8.208,COc1ccccc1CCNC(=O)CN1C[C@@H](O)[C@H](Cc2ccncc2)C1,FD
Z00201,6800393,-8.207,CN1C(C(=O)NC[C@H]2CCCO2)=CC(c2cccs2)=NS1(=O)=O,FC
Z00263,534590276,-8.202,CC[C@@H](CNC(=O)N1CCN(C(=O)c2ccccc2)CC1)N1CCOCC1,FD
Z00924,2382385996,-8.198,CCOCC(=O)NC[C@H]1[C@@H]2CC[C@@]3(CN(c4ccc5c(n4)CCC5)C[C@@H]13)O2,FD
Z00610,178857,-8.197,C[C@H]1CCCN(C(=O)Cn2nnc(-c3ccccc3F)n2)C1,DD
Z00901,91656447,-8.194,O=C(CN1CCCC1=O)N1CCC(c2nccn2Cc2cscn2)CC1,FD
Z00050,67947581,-8.194,CCCc1cc(CNC(=O)c2ccc(N3CC[C@@H](N)C3)nc2)on1,ED
Z00823,2382397825,-8.191,CN1C[C@@H]2C[C@H](N(C)C(=O)CNS(=O)(=O)c3cccs3)C[C@@H]2CC1=O,GC
Z00047,56605767,-8.191,CCNS(=O)(=O)c1ccc(NC(=O)C2CCN(C(=O)N(C)C)CC2)cc1,GD
Z00647,793359,-8.191,COC(=O)CN1C(=O)[C@](O)(CC(=O)c2ccccc2O)c2ccccc21,FD
Z00462,2382300080,-8.188,CNC(=O)c1ccc(CN(c2ccc(OC)nc2)S(C)(=O)=O)o1,ED
Z00416,1857715136,-8.187,COc1ccc(CCC(=O)N[C@@H]2C[C@H]3CO[C@@H](C)CN3C2)cc1OC,ED
Z00805,2356147826,-8.184,CN(C(=O)c1ccc(S(C)(=O)=O)cc1)[C@H]1C[C@H]2C[C@@H](O)C[C@H]2C1,ED
Z00658,91876615,-8.184,CCCNC(=O)c1ccc(S(=O)(=O)NC[C@@]2(O)CCCNC2)cc1,FC
Z00108,1704338592,-8.184,CN(C)Cc1nc(C(=O)N2CCC[C@@]3(CCc4cnc(N)nc43)C2)cs1,FD
Z00165,1704313546,-8.182,Cc1cc(C[C@@H]2CN(c3nc(C)c(C)cc3C(=O)O)C[C@@H]2O)on1,ED
Z00551,223323416,-8.181,CCc1nc(S(=O)(=O)N[C@@H]2CCOC[C@H]2OCc2ccccc2)c[nH]1,FD
Z00590,72431714,-8.18,Cc1nc(CC(=O)N2CCc3c(nc(CC4CC4)[nH]c3=O)C2)cs1,ED
Z00917,67834477,-8.179,CCN(CC)C(=O)[C@@H]1C[C@H](N)CN1C(=O)c1cc(C)c2nc(N)sc2c1,GD
Z00429,1875248096,-8.179,C[C@H]1N(S(=O)(=O)N(C)C)CCC[C@@]12CCCN(Cc1ccnn1C)C2=O,GC
Z00898,219168560,-8.178,COC[C@@H]1[C@@H](NC(=O)Cc2n[nH]c3ccccc23)[C@@H]2CCO[C@@H]21,DD
Z00293,91656855,-8.177,NC(=O)CN1CCC[C@H](C(=O)N2CCN(c3ncccn3)CC2)C1,EB
Z00725,2382432347,-8.176,NC(=O)NCC(=O)N1CC(Cc2ccc(Cl)cc2)(C(=O)NCc2ncc[nH]2)C1,HC
Z00972,1857679885,-8.175,Cc1nonc1CC(=O)N[C@@H]1CCCc2c1c(C)nn2C,CD
Z00032,67696705,-8.172,Cc1noc(C)c1C(=O)N1CCC2(CC1)CN(C[C@@H]1CCOC1)CCN2C,GD
Z00207,67965568,-8.169,Cn1nc(C2CCN(C[C@@H]3CCOC3)CC2)n(-c2ccccc2)c1=O,ED
Z00420,1704298117,-8.169,Nc1cc(C(=O)N2C[C@H](O)[C@H](Cc3ccncc3)C2)[nH]n1,CC
Z00492,2382340657,-8.168,O[C@@H]1CO[C@@H]2[C@@H](n3ccnc3-c3ccnc4ccccc34)CO[C@H]12,DD
Z00890,71767983,-8.166,COCCNC(=O)[C@@H]1CCCN(C2CCN(Cc3ncccc3C)CC2)C1,FD
Z00195,72424470,-8.161,O=C(C[C@@H]1COCCN1C(=O)CCCn1cnnn1)N1CCC(O)CC1,FB
Z00541,1857736873,-8.16,O=C(c1cnccn1)N1CCC(N2C[C@H](O)[C@]3(C2)[C@H](c2ccccc2)[C@H]3CO)CC1,HD
Z00224,72470825,-8.157,CC(C)(C)CN1CCN(Cc2cccnc2)[C@@H]2CS(=O)(=O)C[C@@H]21,ED
Z00480,1506413060,-8.155,Cc1cc(C)n(C[C@H](C)NC2CCN(C3CCS(=O)(=O)CC3)CC2)n1,FD
Z00184,1506417801,-8.153,CN(Cc1cc(O)c2cccc(F)c2n1)[C@@H]1CS(=O)(=O)C[C@H]1O,EC
Z00126,252483752,-8.152,Cc1ccc2c(c1)N(CC(=O)N[C@H](C)Cn1cncn1)C(=O)CO2,EC
Z00977,15074014,-8.152,O=C(Cn1nnnc1CN1CCCC1)N1CCN(CCOc2ccccc2)CC1,GC
Z00271,219470362,-8.151,CN(C)C(=O)CO[C@@H]1COCC[C@H]1NC(=O)c1ccc(F)c(Cl)c1,FD
Z00708,1529144164,-8.139,O=C1CO[C@H](C(=O)NCc2n[nH]c3c2CCC3)[C@@H](c2ccccc2)N1,EC
Z00190,100071899,-8.136,CCOC(=O)CCc1c(C)[nH]c2nc(-c3ccccc3)nn2c1=O,ED
Z00220,426669167,-8.128,COc1ccccc1-c1cc(C(=O)N[C@@H]2COCC[C@H]2OC)n[nH]1,ED
Z00825,67755449,-8.126,Cc1nc[nH]c1-c1c(-c2ccccc2)ncn1CCNS(C)(=O)=O,ED
Z00679,95364643,-8.125,CS(=O)(=O)N1CC[C@]2(O)CCN(C(=O)c3ccc(Cl)s3)C[C@@H]2C1,GD
Z00265,1857728902,-8.124,Cc1noc2nc3c(c(C(=O)N[C@H]4CCO[C@H](CO)[C@H]4O)c12)CCC3,EC
Z00994,102724192,-8.121,CCOC(=O)C[C@@H]1CCCCN1C(=O)c1c[nH]c2cc(C)nn2c1=O,ED
Z00732,72423944,-8.12,CCS(=O)(=O)Nc1ccc(C(=O)N2CCOC[C@H]2CC(=O)NC)cc1,FC
Z00019,12282018,-8.119,CN(Cc1ccc(F)cc1)c1ccc(OCC(=O)NC[C@@H]2COCCO2)nn1,GD
Z00457,2382305010,-8.118,Cn1[nH]c(C(=O)N2CCC[C@@]3(CCC[C@H]3O)C2)nc1=O,CB
Z00379,426444873,-8.118,CS(=O)(=O)C[C@@H]1CCCN(C(=O)Cc2nc3ccccc3[nH]2)C1,ED
Z00088,91289186,-8.116,CCc1n[nH]c(C(=O)N2CC[C@H](N3CCOCC3)[C@H](CCC(=O)O)C2)c1C,GD
Z00253,2384423109,-8.113,CN1C[C@@H]2CN(c3cc(N)ncn3)C[C@@H]2[C@H]1c1cccc(F)c1,DD
Z00074,952987922,-8.11,CC(=O)c1cc2c(cc1NC(=O)c1cc(C)nn1C)OCCO2,DD
Z00006,12384329,-8.109,COC(=O)[C@@H]1C(=O)C[C@](C)(O)[C@@H](C(=O)OC)[C@@H]1c1cccc(F)c1,ED
Z00350,219971285,-8.108,C[C@@H](NC(=O)C1=NNC(=O)CC1)c1nc2c(s1)CCCC2,DD
Z00531,2382363040,-8.103,Cc1cn(CC(=O)N[C@H]2COC[C@@H]2Cc2ccncc2)c(=O)nc1O,EC
Z00479,2356144153,-8.093,CCC[C@@]1(C(=O)O)CN(C(=O)c2cc(F)ccc2OC)CC[C@H]1O,ED
Z00755,223849677,-8.093,O=C(O)CO[C@@H]1COCC[C@H]1NC(=O)NCc1ccc(Cl)cc1,ED
Z00795,72409509,-8.091,CCCCN1C(=O)CC[C@H]2CN(C(=O)c3c[nH]c(=O)[nH]3)CC[C@H]21,DC
Z00764,71479550,-8.089,COCCNC(=O)[C@@H]1CCCN(C2CCN(C(=O)c3ccncc3F)CC2)C1,GD
Z00886,72429303,-8.089,CCCN1CC2(CCN(c3nccc(N)n3)CC2)C[C@H]1C(=O)O,DD
Z00897,1775979213,-8.083,O=C([C@@H](O)c1cccc(F)c1)N1C[C@H]2C[C@H](O)C[C@H]2C1,CD
Z00655,299773880,-8.083,C[C@H]1CCCN(CC(=O)N2CCN(Cc3cccc(O)c3)CC2)C1,ED
Z00687,2382378053,-8.083,COCCc1noc(CN2CCC3(CC2)C[C@@H](O)C[C@@H](C(C)C)O3)n1,FD
Z00087,1875249947,-8.082,CCCN1CCC[C@@]2(CCc3c2nc(-c2cccnc2)[nH]c3=NCC(=O)NC)C1,GD
Z00328,2382402389,-8.078,Cc1ocnc1C(=O)N1CC[C@H](Cc2ccc(=N)[nH]c2)C1,CD
Z00720,299779075,-8.073,CS(=O)(=O)NCc1cc2n(n1)CCN(Cc1ccc(CCN)cc1)C2,FC
Z00128,2382423012,-8.072,CNC(=O)C[C@H]1CC[C@@H](CNC(=O)c2ccccc2OC(F)(F)F)N1C,FD
Z00706,96503370,-8.068,O=C(O)COCC(=O)Nc1ccc(CCC(=O)N2CCC2=O)cc1,EC
Z00961,1875241233,-8.067,COc1ccc(S(=O)(=O)N2C[C@@H]3[C@H](CN(C)C)[C@H]4CC[C@]3(C2)O4)cc1F,GD
Z00351,9698379,-8.065,Cn1c(=O)c2c(-c3ccc(F)cc3)ccnc2n(C)c1=O,CD
Z00397,4511303,-8.065,O=c1oc2cc(OC[C@H](O)Cn3cncn3)ccc2c2c1CCC2,ED
Z00762,1529113532,-8.063,Oc1cc(CN2CCC[C@@H](OCc3ccccn3)C2)nc(O)n1,DD
Z00828,219149469,-8.062,CS(=O)(=O)NCCC(=O)NCc1nc(-c2ccccc2)n[nH]1,DC
Z00709,426733946,-8.059,Nc1nc([C@H]2CCOC2)cc(N2CCN(CCn3cncn3)CC2)n1,EB
Z00927,1857689725,-8.057,Cn1nc(C(=O)N2CCN(Cc3ccc4c(c3)OCO4)CC2)nc1Cl,FD
Z00158,299772140,-8.057,CCN(C(=O)Cc1ccc(-n2nnnc2C)cc1)[C@H]1COC[C@@H]1O,EC
Z00670,67909620,-8.056,C[C@@H](C(=O)N1CCn2nc(C(=O)NCc3ccccn3)cc2C1)N(C)C,FC
Z00948,1857676708,-8.051,c1cn(CC[C@@H]2CCCOC2)c(-c2cnc(N3CCOCC3)nc2)n1,ED
Z00820,952872225,-8.051,CC[C@@H](C(=O)N1CCC2(CC1)CC(=O)NC(=O)C2)N(C)CC,DC
Z00678,2325759891,-8.05,CN(Cc1cnn2c1CNCC2)C(=O)c1cc(-c2ccoc2)[nH]n1,ED
Z00913,1204085236,-8.046,OC[C@H]1CCN(Cc2ccnc3ccccc23)C[C@@H]1O,CD
Z00172,4843076,-8.046,CC(=O)Oc1ccccc1C(=O)N1CCN(c2ccccn2)CC1,ED
Z00090,91604887,-8.045,COCCC[C@@]1(C(=O)O)CCCN(C(=O)c2ccc[nH]c2=O)C1,DD
Z00372,64859528,-8.045,CC(C)(C)OC(=O)CN1C(=O)[C@]2(CCNC2=O)c2cc(Cl)ccc21,FD
Z00344,1565526989,-8.045,CN(CC(=O)N[C@@H]1[C@@H]2CCO[C@@H]2[C@H]1NS(C)(=O)=O)Cc1ccncc1,FB
Z00384,95525233,-8.044,CC(C)[C@@H]1CN(Cc2nc(O)c3sccc3n2)C[C@H]1NS(C)(=O)=O,FD
Z00569,95369036,-8.04,CCN1CCC(CC(=O)N2CCN(CCO)[C@@H]3CS(=O)(=O)C[C@@H]32)CC1,FB
Z00958,426606720,-8.039,Cn1ccnc1CN1CCN(C(=O)NCCn2ccc3ccccc32)CC1,FD
Z00364,77521478,-8.039,Cn1ncc(N2CCC(CNC(=O)[C@H]3CNCCO3)CC2)cc1=O,EB
Z00222,2382368274,-8.037,CN(C)S(=O)(=O)C[C@H]1COC[C@@H]1NC(=O)c1cnc2ccccn2c1=O,GB
Z00944,2382395673,-8.035,COC[C@]12COC[C@H]1CN(C(=O)CCn1c(C)cc(C)nc1=O)C2,EC
Z00642,32925450,-8.032,NC(=O)N1CCC[C@@H](C(=O)N2CCN(c3nccs3)CC2)C1,DC
Z00689,1857722612,-8.029,O=C(c1ccccn1)N1C[C@@H](O)[C@]2(C1)[C@H](c1ccccc1)[C@H]2CO,DD
Z00685,584902765,-8.026,CC(C)n1cnnc1CCNC(=O)Cc1cc(O)nnc1O,DB
Z00424,212984121,-8.022,CC[C@]1(O)CCN(C(=O)/C=C/c2ccccc2)C[C@@H]1O,CD
Z00643,299789299,-8.022,Cc1noc(C)c1CCC(=O)N[C@@H]1CCN(Cc2cscn2)C[C@H]1O,FD
Z00176,91537047,-8.02,COc1cccc(OC2CN(C(=O)[C@H]3CCCN(C(=O)N(C)C)C3)C2)c1,FD
